id,probability
2017-1274-1277,0.457031029
2017-1242-1277,0.962554821
2017-1124-1308,0.993971281
2017-1374-1425,0.420065832
2017-1242-1413,0.997230744
2017-1124-1425,0.941114401
2017-1112-1462,0.442578179
2017-1211-1452,0.922641958
2017-1211-1462,0.988959837
2017-1112-1315,0.997136791
2017-1211-1321,0.985047438
2017-1211-1355,0.998164555
2017-1112-1388,0.924320572
2017-1388-1433,0.890290266
2017-1321-1435,0.64407004
2017-1417-1153,0.71709822
2017-1166-1348,0.71390466
2017-1332-1233,0.989066294
2017-1153-1243,0.834342861
2017-1417-1245,0.938475936
2017-1332-1348,0.966196441
2017-1196-1190,0.953158035
2017-1199-1195,0.954483741
2017-1199-1462,0.350151754
2017-1268-1462,0.74576003
2017-1438-1423,0.883286981
2017-1196-1438,0.692954593
2017-1124-1376,0.586958132
2017-1196-1376,0.328157995
2017-1196-1458,0.630778687
2017-1345-1235,0.884896717
2017-1278-1292,0.617904355
2017-1139-1292,0.935067761
2017-1235-1305,0.996117184
2017-1345-1436,0.884467527
2017-1139-1457,0.961661605
2017-1314-1139,0.942732549
2017-1314-1246,0.87352075
2017-1246-1417,0.962990445
2017-1242-1332,0.782732881
2017-1332-1276,0.807939264
2017-1242-1345,0.808138022
2017-1173-1455,0.965418309
2017-1257-1240,0.999208357
2017-1257-1276,0.604761164
2017-1246-1297,0.997184235
2017-1276-1329,0.854398688
2017-1246-1455,0.882109355
2017-1314-1116,0.980773605
2017-1181-1376,0.341900731
2017-1376-1266,0.768245837
2017-1116-1371,0.853203105
2017-1181-1407,0.984284095
2017-1314-1411,0.994702153
2017-1452-1137,0.983338545
2017-1437-1291,0.998732021
2017-1452-1323,0.845880809
2017-1323-1343,0.973914124
2017-1437-1458,0.321086905
2017-1458-1439,0.891298006
2017-1314-1332,0.870825664
2017-1211-1376,0.945336914
2017-1314-1211,0.801502865
2018-1382-1417,0.457031029
2018-1347-1254,0.962554821
2018-1393-1113,0.993971281
2018-1411-1300,0.420065832
2018-1348-1328,0.997230744
2018-1242-1335,0.941114401
2018-1211-1422,0.442578179
2018-1181-1233,0.922641958
2018-1397-1460,0.988959837
2018-1326-1355,0.997136791
2018-1104-1439,0.985047438
2018-1138-1112,0.998164555
2018-1276-1285,0.924320572
2018-1246-1172,0.890290266
2018-1222-1361,0.64407004
2018-1371-1301,0.71709822
2018-1345-1168,0.71390466
2018-1196-1382,0.989066294
2018-1437-1347,0.834342861
2018-1420-1438,0.938475936
2018-1403-1372,0.966196441
2018-1401-1344,0.953158035
2018-1199-1281,0.954483741
2018-1314-1252,0.350151754
2018-1462-1411,0.74576003
2018-1243-1166,0.883286981
2018-1305-1400,0.692954593
2018-1260-1274,0.586958132
2018-1153-1209,0.328157995
2018-1393-1395,0.630778687
2018-1155-1308,0.884896717
2018-1120-1158,0.617904355
2018-1277-1137,0.935067761
2018-1139-1116,0.996117184
2018-1452-1293,0.884467527
2018-1267-1455,0.961661605
2018-1437-1104,0.942732549
2018-1242-1371,0.87352075
2018-1181-1348,0.962990445
2018-1211-1326,0.782732881
2018-1260-1397,0.807939264
2018-1276-1222,0.808138022
2018-1403-1196,0.965418309
2018-1246-1138,0.999208357
2018-1345-1139,0.604761164
2018-1452-1267,0.997184235
2018-1393-1277,0.854398688
2018-1155-1120,0.882109355
2018-1243-1420,0.980773605
2018-1305-1153,0.341900731
2018-1199-1462,0.768245837
2018-1401-1314,0.853203105
2018-1243-1246,0.984284095
2018-1260-1305,0.994702153
2018-1199-1211,0.983338545
2018-1276-1401,0.998732021
2018-1437-1452,0.845880809
2018-1403-1345,0.973914124
2018-1242-1155,0.321086905
2018-1181-1393,0.891298006
2018-1437-1403,0.870825664
2018-1242-1181,0.945336914
2018-1260-1243,0.801502865
2018-1276-1199,0.801502865
2018-1437-1242,0.801502865
2018-1276-1260,0.801502865
2018-1437-1276,0.801502865
